Age,Family_Members_with_Passes,Previously_Owned_Passes,Club_Member,Distance_from_Park_km,Actual_Pass_Type,Predicted_Pass_Type,Probability_Gold,Probability_No_Pass,Probability_Silver,Highest_Probability
33,0,4,1,5.056484874061233,Gold,Gold,0.9894040567596833,0.0005232385697972743,0.010072704670519291,0.9894040567596833
58,0,0,0,57.05189340011967,No Pass,No Pass,0.0,0.9996050149314525,0.000394985068547432,0.9996050149314525
52,0,0,0,26.163492597075848,No Pass,No Pass,0.0,0.9926946830798444,0.00730531692015559,0.9926946830798444
45,1,3,0,2.75280453156792,Gold,Gold,0.6742879788225365,0.0032715660516537885,0.3224404551258093,0.6742879788225365
59,0,2,1,25.40132545206949,Silver,Gold,0.5768460385463186,0.01803186553980339,0.405122095913878,0.5768460385463186
38,0,3,0,15.072722722533264,Silver,Silver,0.018591653989303094,0.24689193955936692,0.7345164064513299,0.7345164064513299
34,2,0,0,6.577611234603936,Silver,Silver,0.05181899103810933,0.15086391792024906,0.7973170910416417,0.7973170910416417
64,2,3,0,47.4538263796228,Gold,Gold,0.4898615876853023,0.04526853799351343,0.46486987432118404,0.4898615876853023
30,3,0,0,3.773288685631146,Gold,Gold,0.510612322597029,0.035025069253333596,0.45436260814963714,0.510612322597029
25,0,1,0,9.081325373204038,No Pass,No Pass,0.002825021665999264,0.9751222275724403,0.02205275076156058,0.9751222275724403
23,3,2,1,47.10328093830339,Gold,Gold,0.8941452386770002,0.007205841997508664,0.09864891932549083,0.8941452386770002
36,0,2,0,10.617902888501533,Silver,No Pass,0.006449051364037785,0.6867988718768282,0.3067520767591339,0.6867988718768282
58,2,0,0,7.487747020276174,Silver,Silver,0.05308843537267221,0.09111683548914877,0.8557947291381788,0.8557947291381788
69,0,2,0,9.653052896139696,Silver,No Pass,0.005676820809522231,0.630631687285967,0.3636914919045101,0.630631687285967
46,0,4,0,0.3427768076172895,Gold,Gold,0.5220622966901552,0.01625120811264932,0.46168649519719546,0.5220622966901552
66,1,3,0,1.470405240056186,Silver,Gold,0.5590404167132527,0.005968020647346512,0.43499156263940053,0.5590404167132527
39,0,4,1,21.394117128167466,Gold,Gold,0.9747202592680714,0.0016119141302352495,0.023667826601693337,0.9747202592680714
52,0,1,0,27.638594253765746,No Pass,No Pass,0.0017541277232288467,0.9862956898065308,0.011950182470240094,0.9862956898065308
39,1,3,0,14.217033718276369,Gold,Silver,0.49403545811121746,0.006818654702303942,0.4991458871864787,0.4991458871864787
63,0,3,1,30.09980897342136,Gold,Gold,0.9472256410827508,0.008612736676151311,0.044161622241097646,0.9472256410827508
18,0,3,1,71.54270364294015,Silver,Silver,0.22481665059799733,0.21692470128770458,0.5582586481142983,0.5582586481142983
38,0,0,0,11.186136485253588,No Pass,No Pass,0.00019963053972569319,0.9929208725562546,0.006879496904019776,0.9929208725562546
23,0,0,0,27.637164900962663,No Pass,No Pass,0.0,0.9942287677774616,0.0057712322225383725,0.9942287677774616
64,2,3,0,1.5839261988549769,Gold,Gold,0.9756678148800825,0.0007415950858416279,0.023590590034075536,0.9756678148800825
39,2,3,0,4.787810712698618,Gold,Gold,0.9664432842930097,0.0011922289665455236,0.03236448674044463,0.9664432842930097
46,2,1,0,19.293016410073285,Silver,Silver,0.10612189831423921,0.05629429901025989,0.8375838026755009,0.8375838026755009
37,0,3,0,5.582856055245629,Silver,Silver,0.029451298738369172,0.04627572455687714,0.9242729767047534,0.9242729767047534
20,1,1,0,45.10947183945529,No Pass,No Pass,0.000392156862745098,0.971993807938083,0.027614035199171535,0.971993807938083
64,1,4,0,4.030964103497978,Gold,Gold,0.9630963048823453,0.0016766494590872553,0.035227045658567754,0.9630963048823453
39,0,2,0,46.42038226305309,No Pass,No Pass,0.00010752688172043011,0.9855489986841115,0.014343474434167891,0.9855489986841115
61,1,0,1,103.5393676508366,No Pass,No Pass,0.024294495127899204,0.7342558805424294,0.24144962432967124,0.7342558805424294
32,1,4,0,2.671635624772445,Gold,Gold,0.9565332238570089,0.002698412390788546,0.04076836375220266,0.9565332238570089
42,0,4,0,3.5230408369508117,Silver,Silver,0.4442272040477964,0.013557664125465519,0.5422151318267382,0.5422151318267382
43,0,2,0,13.82888884818388,No Pass,No Pass,0.0031496777641683905,0.7637474845480997,0.233102837687732,0.7637474845480997
55,0,0,0,65.60419882218162,No Pass,No Pass,0.0,0.9999772209567197,2.2779043280182233e-05,0.9999772209567197
46,1,4,1,145.9064319621669,No Pass,Silver,0.14098877028627357,0.4189629597617189,0.4400482699520075,0.4400482699520075
18,1,2,0,1.2942719308637023,Silver,Silver,0.2223910395228829,0.08046078040167895,0.6971481800754382,0.6971481800754382
33,3,0,0,13.215634113996922,Gold,Gold,0.5038338697117515,0.04862580822333539,0.447540322064913,0.5038338697117515
66,1,3,1,72.35614424955953,Silver,Gold,0.6141430015661438,0.13005453243710913,0.2558024659967471,0.6141430015661438
68,0,2,0,130.13835495709114,No Pass,No Pass,0.0001666666666666667,0.98341396959284,0.01641936374049376,0.98341396959284
19,1,1,0,14.854028753364418,No Pass,Silver,0.01647771441581321,0.41765433890195486,0.5658679466822314,0.5658679466822314
29,0,2,0,45.70214849255318,No Pass,No Pass,9.009009009009009e-05,0.9914007257844875,0.008509184125422398,0.9914007257844875
44,2,4,0,19.301973142601195,Gold,Gold,0.9872975421041124,0.0008670766990082231,0.011835381196879585,0.9872975421041124
45,0,1,0,67.20693292898213,No Pass,No Pass,0.0,0.9971781798245616,0.0028218201754385964,0.9971781798245616
44,0,3,0,33.97241571894171,Silver,No Pass,0.008358831049672793,0.5486776404724764,0.4429635284778511,0.5486776404724764
62,1,1,0,13.07267317932821,Silver,No Pass,0.015428462389339892,0.5176384734123469,0.46693306419831343,0.5176384734123469
68,0,0,1,161.18155792825715,No Pass,No Pass,0.012121364788333937,0.92179253467792,0.06608610053374628,0.92179253467792
62,0,0,0,10.11150753594287,No Pass,No Pass,0.0017459428458537088,0.9836803986190749,0.014573658535071558,0.9836803986190749
69,0,0,0,1.843377425197394,No Pass,No Pass,0.0013678161022645638,0.9442547141696749,0.05437746972806058,0.9442547141696749
35,0,3,0,20.09417237179038,Silver,No Pass,0.01158260226346465,0.5364380851036976,0.45197931263283747,0.5364380851036976
21,1,2,0,23.15097812150637,Silver,Silver,0.05800574926030585,0.2714959529504819,0.6704982977892123,0.6704982977892123
34,2,2,0,19.535969870872822,Gold,Gold,0.6559259252368239,0.01800080558663246,0.32607326917654317,0.6559259252368239
25,1,2,0,23.47211100871443,Silver,Silver,0.05727129358189004,0.2402124984061949,0.7025162080119149,0.7025162080119149
36,1,2,0,45.42772325034095,No Pass,No Pass,0.004942540499079079,0.7758227467960744,0.21923471270484626,0.7758227467960744
41,0,1,0,53.92841000974789,No Pass,No Pass,0.0,0.9951135315505437,0.004886468449456145,0.9951135315505437
49,0,0,0,15.843652464882965,No Pass,No Pass,0.00014586709886547813,0.9936469994974744,0.006207133403660414,0.9936469994974744
67,0,0,0,49.3291394917554,No Pass,No Pass,0.0,0.9977132816111997,0.0022867183888005205,0.9977132816111997
26,1,1,1,18.01877470668261,Gold,Gold,0.8172010180435326,0.01017694932550005,0.1726220326309674,0.8172010180435326
56,2,2,0,41.122762578272464,Silver,Silver,0.12883890614586793,0.12572958608135162,0.7454315077727804,0.7454315077727804
54,0,2,0,13.275183817785775,No Pass,No Pass,0.0030188576081076448,0.781218850221753,0.2157622921701391,0.781218850221753
27,0,4,0,1.454548214537516,Gold,Silver,0.46742498899237983,0.01857532049733626,0.513999690510284,0.513999690510284
36,0,4,1,58.904222907022216,Silver,Silver,0.42930468483023354,0.0774883488100754,0.49320696635969113,0.49320696635969113
34,3,3,0,17.854402167324782,Gold,Gold,0.9909341999404112,7.575757575757576e-05,0.008990042483831208,0.9909341999404112
64,1,2,0,53.424736965242346,No Pass,No Pass,0.00458009364147345,0.9053644513333635,0.09005545502516328,0.9053644513333635
54,0,1,0,38.035774671017776,No Pass,No Pass,6.17283950617284e-05,0.9857782626479156,0.014160008957022567,0.9857782626479156
50,1,0,0,17.771217492414106,No Pass,No Pass,0.0016658383783620977,0.9631410067606392,0.035193154860998624,0.9631410067606392
60,1,4,1,76.96321441991387,Gold,Gold,0.710575333449946,0.08671502027384377,0.20270964627620983,0.710575333449946
31,0,1,0,3.147959861233911,No Pass,No Pass,0.0023486128794875066,0.9838064236658732,0.013844963454639592,0.9838064236658732
56,1,1,1,8.160730303589785,Gold,Gold,0.9231370110779128,0.0012814281584649927,0.07558156076362212,0.9231370110779128
67,2,3,1,12.651231586665558,Gold,Gold,1.0,0.0,0.0,1.0
46,2,3,0,10.105258480886029,Gold,Gold,0.9750756725677473,0.003150032892432936,0.021774294539819453,0.9750756725677473
56,0,1,0,6.875848710362778,No Pass,No Pass,0.0030186747290094343,0.9776970806545783,0.019284244616412448,0.9776970806545783
33,0,3,0,20.59592921902729,Silver,No Pass,0.00889890251786974,0.5534102653491693,0.43769083213296067,0.5534102653491693
49,2,2,0,18.257816988519476,Silver,Gold,0.7667223703984815,0.00645925358004694,0.22681837602147126,0.7667223703984815
56,0,4,0,15.427767517146185,Silver,Silver,0.1549136495283223,0.034118406530177836,0.8109679439415004,0.8109679439415004
43,0,0,0,3.0396249394233834,No Pass,No Pass,0.0018240076200602513,0.9621120052486268,0.03606398713131324,0.9621120052486268
57,0,3,1,24.24799790421984,Gold,Gold,0.9733420012904745,0.005419126058110273,0.021238872651415122,0.9733420012904745
26,1,4,0,122.15868695288644,No Pass,No Pass,0.015534926618851103,0.832819314729935,0.15164575865121413,0.832819314729935
53,1,4,0,26.424465126914196,Gold,Gold,0.7984683365746928,0.012008241015815357,0.1895234224094918,0.7984683365746928
54,0,0,1,11.625533364186769,Silver,Silver,0.04223287494687268,0.1056236556737733,0.852143469379354,0.852143469379354
22,0,1,1,20.88775785720094,Silver,Silver,0.04679667459293666,0.11225472024908634,0.8409486051579766,0.8409486051579766
41,1,2,0,13.815147115205283,Silver,Silver,0.06900267342971324,0.08470453144417817,0.8462927951261081,0.8462927951261081
37,0,1,0,17.24746254311694,No Pass,No Pass,0.0009250896780349519,0.9849893015365293,0.014085608785435789,0.9849893015365293
27,2,1,0,78.1259267041589,No Pass,No Pass,0.0023800387529895727,0.958044727643887,0.039575233603122977,0.958044727643887
45,0,4,0,22.467825682349687,Silver,Silver,0.04869315610440642,0.09288622002076127,0.8584206238748322,0.8584206238748322
57,1,0,0,118.39934587994658,No Pass,No Pass,0.0,0.9981431058329581,0.0018568941670420592,0.9981431058329581
34,0,4,0,27.466814542883306,Silver,Silver,0.03940976492680917,0.14145193087089616,0.8191383042022947,0.8191383042022947
50,0,2,0,86.28899064090132,No Pass,No Pass,0.0,0.9898810368916798,0.010118963108319926,0.9898810368916798
47,1,3,1,148.89943602665022,No Pass,No Pass,0.10341220975530119,0.5030220171401181,0.39356577310458113,0.5030220171401181
18,1,0,0,48.651510046834574,No Pass,No Pass,0.0015441595441595443,0.9675635392559523,0.03089230119988784,0.9675635392559523
69,0,4,0,3.19417619410929,Silver,Silver,0.46367565600359484,0.023617098454047077,0.5127072455423584,0.5127072455423584
65,1,2,0,18.87989614188213,Silver,Silver,0.09272140713585279,0.1297833131471242,0.777495279717023,0.777495279717023
21,1,3,0,9.112426196443108,Gold,Gold,0.5836731399295321,0.004963770743425723,0.41136308932704196,0.5836731399295321
69,0,1,0,15.694243329266373,No Pass,No Pass,0.0038960408186303136,0.9726913928612703,0.023412566320099384,0.9726913928612703
49,0,2,0,11.77616199209614,No Pass,No Pass,0.003656824041762956,0.7218992645883753,0.2744439113698616,0.7218992645883753
38,0,2,0,0.01035784201606,Silver,Silver,0.010797391818732138,0.4224455840416674,0.5667570241395999,0.5667570241395999
42,1,0,0,4.80733754831564,No Pass,No Pass,0.008438652254290174,0.7095697188774379,0.28199162886827195,0.7095697188774379
27,2,3,0,20.85001406114423,Gold,Gold,0.9396084789215623,0.014427397095419625,0.04596412398301776,0.9396084789215623
42,1,0,0,38.30687385501909,No Pass,No Pass,0.0015739845261121856,0.9765574707226333,0.021868544751254434,0.9765574707226333
54,0,4,0,9.013626545632537,Silver,Silver,0.3952596939457146,0.019820978756188424,0.5849193272980971,0.5849193272980971
56,3,0,0,2.62109384889904,Gold,Gold,0.5746410309921328,0.02359330767184488,0.4017656613360221,0.5746410309921328
49,1,3,0,45.52887448955849,No Pass,Silver,0.036875857269383756,0.3371779944641515,0.6259461482664643,0.6259461482664643
47,0,0,0,16.617475834306536,No Pass,No Pass,0.00014586709886547813,0.9956252411319659,0.004228891769168779,0.9956252411319659
63,0,0,1,40.88474822066339,No Pass,No Pass,0.025791870242332815,0.8490558101847949,0.12515231957287243,0.8490558101847949
23,1,3,0,37.230398400438126,Silver,Silver,0.11001507476186663,0.17550999581555696,0.7144749294225766,0.7144749294225766
29,0,2,0,63.5226110249703,No Pass,No Pass,0.00037037037037037035,0.9973124918706712,0.002317137758958401,0.9973124918706712
30,0,3,0,13.192786015527904,No Pass,Silver,0.019397376147757807,0.3312187949460672,0.6493838289061752,0.6493838289061752
68,0,1,0,8.864538408341,No Pass,No Pass,0.0035264848655205375,0.9569883840110249,0.03948513112345444,0.9569883840110249
35,1,3,0,112.2725772368307,No Pass,No Pass,0.00744405494662234,0.9554823453344077,0.03707359971896997,0.9554823453344077
30,1,3,0,15.260493689335163,Gold,Gold,0.5094787975469537,0.02076937256687568,0.46975182988617054,0.5094787975469537
41,2,0,0,1.0175638615628335,Silver,Silver,0.04722157841149613,0.17146485929630895,0.7813135622921947,0.7813135622921947
32,2,4,0,19.589708923465714,Gold,Gold,0.9807764626200791,0.001651157697121402,0.017572379682799504,0.9807764626200791
22,0,0,0,29.285972927419632,No Pass,No Pass,0.0,0.9873890575199954,0.012610942480004623,0.9873890575199954
65,1,2,0,13.684183008007045,Silver,Silver,0.08234233177710679,0.11519718391205475,0.8024604843108385,0.8024604843108385
45,1,2,0,21.507765948985256,Silver,Silver,0.04311007977111069,0.13370192445430892,0.8231879957745805,0.8231879957745805
51,0,3,0,10.879459233181242,Silver,Silver,0.031141399280908123,0.28826702872311927,0.6805915719959728,0.6805915719959728
54,2,3,0,38.6875102149827,Gold,Gold,0.6355344974911152,0.021213530276276087,0.34325197223260917,0.6355344974911152
58,1,3,0,66.12223308274956,No Pass,No Pass,0.009720823805807173,0.9004915901183608,0.08978758607583197,0.9004915901183608
47,1,4,1,24.72504068652954,Gold,Gold,0.9890577795076642,0.004633190883190883,0.006309029609144992,0.9890577795076642
53,0,0,0,25.11818346399469,No Pass,No Pass,0.0,0.9965432789284404,0.00345672107155974,0.9965432789284404
34,2,3,0,51.23716543876186,Gold,Silver,0.382082386970888,0.09386865539032424,0.5240489576387878,0.5240489576387878
20,1,1,0,0.7294558037478425,Silver,Silver,0.04272119608613204,0.35982525189150877,0.5974535520223593,0.5974535520223593
27,0,4,0,40.712123203403166,No Pass,No Pass,0.01677366621121367,0.5794065315664294,0.4038198022223568,0.5794065315664294
69,0,1,0,0.503674720740942,No Pass,No Pass,0.003259666900321549,0.9578437407577379,0.03889659234194083,0.9578437407577379
51,0,4,0,4.7980065735654325,Silver,Silver,0.4092058796395135,0.017101411275506073,0.5736927090849802,0.5736927090849802
60,0,0,0,45.668946266516045,No Pass,No Pass,0.0,0.9993229849575587,0.000677015042441401,0.9993229849575587
65,1,0,0,26.371265278765986,No Pass,No Pass,0.0034328706359295124,0.9405300240006664,0.05603710536340447,0.9405300240006664
23,0,2,0,5.683410632685085,Silver,No Pass,0.01286401607552616,0.6370643334115178,0.3500716505129563,0.6370643334115178
42,2,2,0,23.02095507733276,Silver,Gold,0.6246152880585817,0.019812127832381555,0.3555725841090362,0.6246152880585817
47,1,4,0,100.41987545550208,No Pass,No Pass,0.010779413557443886,0.8772019877243963,0.11201859871815956,0.8772019877243963
29,0,3,0,99.69060304077216,No Pass,No Pass,0.0,0.99825463044306,0.0017453695569403375,0.99825463044306
21,3,0,0,6.755849911778846,Gold,Gold,0.5338228801364734,0.044382939293044175,0.42179418057048235,0.5338228801364734
65,0,2,0,14.648708603058678,No Pass,No Pass,0.0053487372455123606,0.7991712454451265,0.19548001730936088,0.7991712454451265
19,0,3,0,6.854374451898435,Silver,Silver,0.04082788262765539,0.058148525907152276,0.9010235914651925,0.9010235914651925
65,2,4,0,141.33553510586145,No Pass,No Pass,0.10390680747925267,0.7359615933184294,0.16013159920231773,0.7359615933184294
49,0,0,0,12.579713067332545,No Pass,No Pass,0.00014586709886547813,0.9959789213595898,0.0038752115415447187,0.9959789213595898
53,1,2,0,56.621638131809085,No Pass,No Pass,0.0014211553575351667,0.9624602998576802,0.03611854478478411,0.9624602998576802
56,0,4,0,87.35613145342964,No Pass,No Pass,0.0006451612903225806,0.9918521447122752,0.007502693997402244,0.9918521447122752
46,0,2,0,4.773129193799806,Silver,Silver,0.012312627553767915,0.4889326271574775,0.4987547452887546,0.4987547452887546
39,0,1,0,19.73883922250724,No Pass,No Pass,0.0004715302714771661,0.9910957242027859,0.008432745525737,0.9910957242027859
37,0,2,0,26.676876170945317,No Pass,No Pass,0.0056999755614963125,0.9637179505671825,0.03058207387132093,0.9637179505671825
45,1,1,0,9.719882321064556,Silver,Silver,0.026179916870208365,0.3113570813688151,0.6624630017609764,0.6624630017609764
36,3,2,0,22.842732126469027,Gold,Gold,0.9022447402179307,0.018474978280281214,0.07928028150178788,0.9022447402179307
67,2,4,0,2.736853928400879,Gold,Gold,0.9917050528796227,0.0026851851851851854,0.005609761935192088,0.9917050528796227
47,0,3,0,4.381066681974575,Silver,Silver,0.030864592693297173,0.056980291009391726,0.9121551162973105,0.9121551162973105
20,2,3,0,3.3177947670344525,Gold,Gold,0.965234732249407,0.00012612612612612612,0.03463914162446669,0.965234732249407
61,2,3,0,69.70643306965317,Silver,Silver,0.12281810577395268,0.30222371829617195,0.574958175929875,0.574958175929875
51,2,2,0,109.51018457408826,No Pass,No Pass,0.013442903681972878,0.8951320195163057,0.09142507680172131,0.8951320195163057
39,1,2,0,7.755224584708674,Silver,Silver,0.20034093265471337,0.03865163490287638,0.7610074324424101,0.7610074324424101
22,0,0,1,46.094575208960286,No Pass,No Pass,0.015709139301244568,0.7610918927951728,0.22319896790358265,0.7610918927951728
36,1,0,1,5.385772857560255,Gold,Gold,0.5269110865377957,0.007882908973709609,0.4652060044884947,0.5269110865377957
54,0,3,0,14.538346621261036,Silver,Silver,0.023162677872100464,0.22798595217720505,0.7488513699506941,0.7488513699506941
66,0,2,0,8.243208786791314,No Pass,No Pass,0.010021871956032448,0.53202710293751,0.45795102510645763,0.53202710293751
52,0,0,0,13.702320734799171,No Pass,No Pass,0.00014586709886547813,0.9953717051630879,0.00448242773804663,0.9953717051630879
44,0,4,0,26.534625421271087,Silver,Silver,0.0402052026111628,0.12427017666213346,0.8355246207267042,0.8355246207267042
29,0,3,0,39.03985458153908,No Pass,No Pass,0.00448566099372551,0.785482021513271,0.21003231749300413,0.785482021513271
36,0,3,1,6.348609750370294,Gold,Gold,0.9767236830294312,0.00020418145956607495,0.023072135511002623,0.9767236830294312
42,0,3,0,2.4896110497455832,Silver,Silver,0.03145772373995963,0.051675778466783985,0.9168664977932559,0.9168664977932559
36,1,0,0,61.02190135336301,No Pass,No Pass,0.0005555555555555556,0.9871334329187188,0.012311011525725753,0.9871334329187188
63,2,1,1,4.503087157167146,Gold,Gold,0.9808060735637433,0.00032634032634032634,0.018867586109916425,0.9808060735637433
45,1,1,0,11.031072743529917,No Pass,No Pass,0.019837296502928772,0.5182679816629898,0.46189472183408176,0.5182679816629898
57,2,3,0,0.2894413522743615,Gold,Gold,0.959624931111347,0.0016048775057278212,0.03877019138292497,0.959624931111347
47,0,2,0,10.385363219336869,Silver,No Pass,0.012361080146086683,0.6166946400841228,0.37094427976979016,0.6166946400841228
35,1,2,0,34.6372821364234,No Pass,No Pass,0.008104652049450446,0.569655200436405,0.42224014751414424,0.569655200436405
58,1,0,1,4.8594851837203885,Silver,Gold,0.8994598004246446,0.012319990798251669,0.08822020877710342,0.8994598004246446
27,3,2,0,16.81913318165405,Gold,Gold,0.92748774114521,0.004478247488091115,0.0680340113666991,0.92748774114521
59,1,4,1,32.69523105760675,Gold,Gold,0.9752836003677976,0.0,0.024716399632202308,0.9752836003677976
18,1,1,0,8.275919438170552,Silver,Silver,0.03595980361740256,0.3366132222730394,0.6274269741095577,0.6274269741095577
24,0,1,0,10.493730885450946,No Pass,No Pass,0.003830043859649123,0.9723970935171183,0.02377286262323248,0.9723970935171183
62,1,2,1,38.88457202330872,Gold,Gold,0.859760999879947,0.022840998199331535,0.11739800192072143,0.859760999879947
42,0,3,0,4.841742733656325,Silver,Silver,0.03427999679413542,0.054592047921490486,0.9111279552843734,0.9111279552843734
45,1,4,0,7.839814400109354,Gold,Gold,0.9695107123229488,0.0014256041257686466,0.029063683551282703,0.9695107123229488
63,1,2,0,7.126803354553055,Gold,Silver,0.3495728045341509,0.04452068360933293,0.6059065118565163,0.6059065118565163
66,0,3,0,31.089478328699627,Silver,No Pass,0.03218022192656703,0.5725750135812984,0.3952447644921343,0.5725750135812984
38,0,2,0,40.97346574758733,No Pass,No Pass,0.0006323995805061724,0.9849711319034143,0.014396468516079522,0.9849711319034143
41,2,0,0,4.038660650766426,Silver,Silver,0.05628764365147276,0.14937826737710866,0.7943340889714186,0.7943340889714186
52,0,1,1,4.578021023376482,Silver,Gold,0.6063867083096904,0.009736520659788594,0.38387677103052115,0.6063867083096904
39,0,1,0,3.1808908367149704,No Pass,No Pass,0.002399686979295116,0.9791715321573622,0.01842878086334275,0.9791715321573622
66,1,0,0,17.275734677710176,No Pass,No Pass,0.0028455888247554914,0.8918628960236826,0.10529151515156197,0.8918628960236826
60,2,3,0,3.664605228388917,Gold,Gold,0.9789811260247983,0.0015833389001184196,0.0194355350750828,0.9789811260247983
28,1,1,0,3.5758999398804723,Silver,Silver,0.033104845210453544,0.40876573866978255,0.5581294161197636,0.5581294161197636
63,1,4,1,0.4039732337341301,Gold,Gold,0.9971369047619048,0.0002777777777777778,0.00258531746031746,0.9971369047619048
56,0,2,0,23.557818099661343,No Pass,No Pass,0.004622378358991716,0.9534054352720489,0.04197218636895941,0.9534054352720489
62,1,0,0,65.53994779946086,No Pass,No Pass,0.00147008547008547,0.99499845249033,0.003531462039584611,0.99499845249033
26,1,0,0,14.262678122125532,No Pass,No Pass,0.0037344178719770746,0.9603157072547132,0.03594987487330957,0.9603157072547132
63,0,3,0,40.30382546967608,No Pass,No Pass,0.006938635438635439,0.9449117769259633,0.04814958763540116,0.9449117769259633
33,1,4,0,16.410945018215628,Gold,Gold,0.9341850803640961,0.004886857172399335,0.060928062463504594,0.9341850803640961
53,1,0,0,5.382401289409409,Silver,No Pass,0.009134438437615406,0.7882778746735445,0.20258768688884032,0.7882778746735445
49,1,2,0,22.5871338735627,Silver,Silver,0.06080545914740875,0.1645136762459536,0.774680864606638,0.774680864606638
60,0,1,0,31.54351814126419,No Pass,No Pass,0.0001404981361950045,0.990930592447223,0.008928909416582092,0.990930592447223
25,0,0,1,37.52355287057795,No Pass,No Pass,0.01811055003511042,0.7101354461786328,0.27175400378625675,0.7101354461786328
39,0,3,0,62.53057517614493,No Pass,No Pass,0.0032848310693138283,0.9861903619812349,0.010524806949451397,0.9861903619812349
69,2,3,0,13.957390942304077,Gold,Gold,0.9483374712588617,0.008367895992895993,0.04329463274824258,0.9483374712588617
58,1,2,0,4.540160470400496,Silver,Silver,0.3194108276281568,0.04991929161987791,0.630669880751965,0.630669880751965
54,2,2,0,4.406736243242267,Gold,Gold,0.9043059838222743,0.003971616045092611,0.09172240013263261,0.9043059838222743
36,1,4,0,54.37260495509088,Silver,Silver,0.09323301582322996,0.16518177167020232,0.7415852125065676,0.7415852125065676
57,1,4,0,11.13647009022444,Gold,Gold,0.9615450890177031,0.001483952885487442,0.03697095809680969,0.9615450890177031
39,1,3,0,45.217317286308486,Silver,Silver,0.03153651256673656,0.2512815398590072,0.717181947574256,0.717181947574256
68,2,0,1,28.85543719605835,Gold,Gold,0.8897623555543246,0.03495426757654524,0.07528337686913004,0.8897623555543246
63,0,0,0,40.9748290874907,No Pass,No Pass,0.0,0.996269139033897,0.0037308609661029935,0.996269139033897
55,0,0,0,52.51682328562021,No Pass,No Pass,0.0,0.9993333314832985,0.0006666685167014683,0.9993333314832985
24,3,1,0,35.50617296705494,Silver,Gold,0.4761546006940752,0.14072252318577716,0.38312287612014756,0.4761546006940752
57,0,1,0,79.93102488634916,No Pass,No Pass,0.0,0.9996296296296298,0.00037037037037037035,0.9996296296296298
50,0,2,0,51.40171594730879,No Pass,No Pass,0.0,0.9899247118796526,0.010075288120347158,0.9899247118796526
55,1,4,0,53.574910666036544,Silver,Silver,0.02894454840872258,0.10311005377903734,0.8679453978122402,0.8679453978122402
47,0,2,0,10.482866072130305,No Pass,No Pass,0.009120030154678823,0.6750720241682764,0.3158079456770445,0.6750720241682764
36,0,2,0,10.166615576819485,No Pass,No Pass,0.007536104163149959,0.6032002121751173,0.3892636836617322,0.6032002121751173
45,0,1,0,31.841509179568646,No Pass,No Pass,0.0,0.9886435978975474,0.011356402102452649,0.9886435978975474
62,0,4,0,8.639213533483984,Silver,Silver,0.4458711462433688,0.01541346453157482,0.5387153892250562,0.5387153892250562
46,0,1,1,15.781564029549024,Silver,Silver,0.1984841060885558,0.027493627308612614,0.7740222666028318,0.7740222666028318
63,3,1,0,46.29474247684302,Gold,Silver,0.2568806327288117,0.2820663004692917,0.461053066801897,0.461053066801897
67,1,3,0,6.314452295622902,Silver,Gold,0.5025497999077531,0.005623183324752562,0.49182701676749424,0.5025497999077531
58,2,1,1,39.855327870052,Gold,Gold,0.867292346652175,0.03000696119973614,0.10270069214808848,0.867292346652175
36,0,2,0,20.56610712555979,No Pass,No Pass,0.0034816584231739307,0.9556409252714078,0.04087741630541809,0.9556409252714078
41,1,0,0,9.998437735812896,Silver,No Pass,0.005789859418776361,0.8303693712828104,0.16384076929841265,0.8303693712828104
69,0,1,1,44.67629630131901,Silver,No Pass,0.05228976192354692,0.5828966954156852,0.3648135426607679,0.5828966954156852
35,1,2,0,22.78573788518926,Silver,Silver,0.043530430124088124,0.2045797708169138,0.7518897990589983,0.7518897990589983
34,0,0,1,68.1677138080489,No Pass,No Pass,0.0019444444444444446,0.956253094703095,0.04180246085246086,0.956253094703095
59,1,3,0,41.61232922674993,Silver,Silver,0.05534222934841767,0.27847341064976544,0.6661843600018168,0.6661843600018168
41,2,0,0,1.4281150268164169,No Pass,Silver,0.050311571323470465,0.17987601085797744,0.7698124178185519,0.7698124178185519
68,3,3,0,41.06769631572525,Gold,Gold,0.8867189566775253,0.025707561775777665,0.0875734815466969,0.8867189566775253
56,1,4,0,5.249901457177868,Gold,Gold,0.9694307248488097,0.0004440670035984544,0.030125208147592016,0.9694307248488097
68,1,2,0,40.35042366743384,Silver,No Pass,0.00720343454509583,0.7703064115675325,0.22249015388737153,0.7703064115675325
32,1,1,0,32.54036126101986,No Pass,No Pass,0.002444268902304035,0.9599242810733919,0.03763145002430393,0.9599242810733919
67,0,2,0,47.22065653896726,No Pass,No Pass,0.00014675052410901467,0.9718758761881425,0.027977373287748856,0.9718758761881425
68,1,3,0,90.8666380258901,No Pass,No Pass,0.010017070094656303,0.8635599620527391,0.1264229678526046,0.8635599620527391
41,1,1,1,10.931298559808909,Gold,Gold,0.9043542670661954,0.0015713369738425008,0.09407439595996263,0.9043542670661954
49,0,1,1,32.46919844288696,Silver,Silver,0.0708731740404415,0.18850222725058763,0.7406245987089709,0.7406245987089709
50,0,1,0,14.75043652027406,No Pass,No Pass,0.0005468506331292403,0.9833485735491472,0.01610457581772363,0.9833485735491472
